InSprayBounds_1,IsDayAfterSpray_1,IsNorthWestZone_1,MoistureConditions_Optimal,MoistureConditions_Poor,NumMosquitos,PrecipTotal_lag1,PrecipTotal_lag23,PrecipTotal_lag27,PrecipTotal_lag28_mean,PrecipWeekly_Score_3,PrecipWeekly_Score_5,RelHumidity_lag10,RelHumidity_lag4,Species_CULEX RESTUANS,Species_OTHER,Tavg_lag11,Tavg_lag23,Week_24,Week_25,Week_26,Week_27,Week_28,Week_29,Week_30,Week_31,Week_32,Week_33,Week_34,Week_35,Week_36,Week_37,Week_38,Week_39,Week_40,Week_41,WindConditions_Optimal,WindConditions_Poor,Wind_AvgSpeed_lag15,Wind_AvgSpeed_lag18,Wind_AvgSpeed_lag23,Wind_AvgSpeed_lag5,Wind_AvgSpeed_lag6,Wind_AvgSpeed_lag7_mean
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.36881367741968973,0.14360689105236835,-0.09180833981779844,-0.9318852230524176,0.0,0.0,-0.7662442094597296,-0.08083063622112793,0.0,0.0,-0.6430308792295403,-0.9999136505645843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260442544775178,-0.40133641809402865,-0.30663986388090075,0.7289464526441528,1.4252183227361206,-0.9968712947086456
0.0,0.0,0.0,0.0,0.0,-0.4264292242485425,0.9510052997490309,-0.4051177236330537,-0.3482341717318709,-0.040300307928802494,0.0,0.0,0.2032390588261314,-1.1421378081854054,0.0,0.0,1.143125527136481,0.41684523141344215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2591031531063495,-0.9390228469262178,-0.4935125069944768,-0.820622858852477,-0.26222498535323047,-1.074285138778049
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.16042120734041804,-0.3405618866112393,-0.3482341717318709,-1.0040366034670456,0.0,0.0,-0.9816849357454766,-0.4667605169354106,1.0,0.0,-0.6430308792295403,1.0608265414034541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02125051821707756,-0.16609860547994623,1.63683562450029,-0.9043833621766192,-0.33892695390274613,0.7836471188876573
0.0,0.0,1.0,0.0,0.0,0.06764652108872145,-0.38270650875830786,-0.4051177236330537,0.015035756813065125,0.05246575260429011,0.0,0.0,0.31095942196900483,1.5593713568145735,1.0,0.0,-0.7918772464267088,-1.1287099125625866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3079832829803749,0.47240402875827825,-0.4935125069944768,-0.3599400905696953,-1.2593505764969377,1.093302495165277
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.36881367741968973,1.1442223648904908,-0.3482341717318709,1.026509388201766,0.0,0.0,-0.7662442094597296,-0.37027804675683995,0.0,0.0,-0.3453381448352034,-0.09833981657856744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09441358514984521,-0.7373904361141468,-0.8672577932216289,2.236635512478711,2.00048308685749,-1.2401719474982018
0.0,0.0,0.0,0.0,0.0,-0.4881886924157005,-0.16042120734041804,-0.3405618866112393,-0.3482341717318709,-1.0040366034670456,0.0,0.0,-0.9816849357454766,-0.4667605169354106,0.0,0.0,-0.6430308792295403,1.0608265414034541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02125051821707756,-0.16609860547994623,1.63683562450029,-0.9043833621766192,-0.33892695390274613,0.7836471188876573
0.0,0.0,0.0,0.0,0.0,-0.30291028791422653,-0.38270650875830786,-0.2437281310785178,-0.3482341717318709,-0.1794493987284419,0.0,0.0,0.31095942196900483,2.331231118243139,0.0,0.0,0.39889369115063883,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6185393943303152,2.6903605476910584,-0.30663986388090075,0.14262292937515766,0.696549621515719,-1.2401719474982018
0.0,0.0,1.0,0.0,0.0,-0.11763188341275255,-0.38270650875830786,0.5632198316941616,-0.3482341717318709,-0.42682556015002304,0.0,0.0,-0.33536275688823586,1.2699239462788614,0.0,0.0,-0.9407236136238771,1.1896228034014567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5640540172450604,1.547776886422656,0.2166035368371123,0.10074267771308673,0.6198476529662033,-0.8309844859884915
0.0,0.0,0.0,1.0,0.0,-0.6117076287500165,-0.38270650875830786,-0.4051177236330537,0.6347315172720737,0.22253686358162733,0.0,0.0,-0.33536275688823586,-0.1773131063996986,0.0,0.0,-0.19649177763803494,0.2880489694154398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7469616845769785,-0.5357580253020761,-0.1945162780127552,-1.281305627135259,1.1951124170875729,-0.3554423009907234
0.0,0.0,0.0,0.0,0.0,-0.4264292242485425,-0.38270650875830786,-0.4051177236330537,0.48514978198886466,-0.03514663789918696,0.0,0.0,-0.4430831200311093,-0.4667605169354106,0.0,0.0,-1.833801816806888,1.0608265414034541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6372170841778277,-1.4767092757584066,1.0388431665368467,-1.2394253754731877,-2.218125183365887,3.31618573201532
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.07706421930870937,-0.4051177236330537,-0.32686535240569814,-0.11245168834343097,1.0,0.0,-0.7662442094597296,-0.949172867828264,1.0,0.0,0.6965864255449757,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27140174951399143,-0.9390228469262178,-0.5308870356171922,-0.9881438655007614,1.2718143856370885,1.1596572186533378
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,0.48514978198886466,-0.03514663789918696,0.0,0.0,-0.4430831200311093,-0.4667605169354106,0.0,0.0,-1.833801816806888,1.0608265414034541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6372170841778277,-1.4767092757584066,1.0388431665368467,-1.2394253754731877,-2.218125183365887,3.31618573201532
1.0,0.0,0.0,0.0,0.0,-0.3646697560813845,0.11743541943194419,-0.37283980512214654,-0.3482341717318709,-0.7566604420454651,0.0,0.0,-0.6585238463168561,-0.6597254572925519,0.0,0.0,1.2919718943336496,0.9320302794054518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34456481644675874,-0.03167699827189888,0.40347617995068835,1.5246712342235034,0.9266555271642667,0.7947062394690008
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.7566604420454651,0.0,0.0,2.3576463216836006,0.8839940655645788,0.0,0.0,-1.238416348018214,-0.48472860257257466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2284411226077376,-1.8799740973825485,-0.34401439250361615,-1.281305627135259,-0.18552301680371444,-1.5277090826131323
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.36881367741968973,-0.4051177236330537,-0.3482341717318709,-0.8133508123712436,0.0,0.0,0.31095942196900483,-0.1773131063996986,0.0,0.0,2.18505009751666,0.8032340174074494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24073971901537922,-0.19970400728195792,-0.34401439250361615,-0.820622858852477,-1.1059466393979056,0.14221812516973514
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,1.7897807351086346,0.18598631142244673,-0.5968966711273602,0.0,0.0,-0.22764239374536238,-0.4667605169354106,0.0,0.0,0.2500473239534704,0.2880489694154398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1127770192408148,-1.0398390523322532,1.5620865672548596,0.8127069559682947,1.3868673384613628,0.2970458133085436
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,0.3695523206287185,-0.3482341717318709,-0.23098609902460504,0.0,0.0,-0.7662442094597296,0.7875115953860081,1.0,0.0,-0.7918772464267088,1.318419065399459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,1.783014699036739,0.2166035368371123,0.1845031810372286,0.8116025743399932,-0.266969336339975
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.38270650875830786,1.0473886093577693,-0.3482341717318709,0.6966745063063242,0.0,0.0,0.4186797851118783,-0.7562079274711226,0.0,0.0,-0.3453381448352034,0.2880489694154398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309951186162287,-0.367731016292017,0.29135259408254244,-1.365066130459401,-1.22099959222218,-0.156378130526539
0.0,0.0,0.0,0.0,0.0,-0.3646697560813845,-0.38270650875830786,0.3695523206287185,-0.3482341717318709,-0.23098609902460504,0.0,0.0,-0.7662442094597296,0.7875115953860081,0.0,0.0,-0.7918772464267088,1.318419065399459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,1.783014699036739,0.2166035368371123,0.1845031810372286,0.8116025743399932,-0.266969336339975
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.36881367741968973,1.1442223648904908,-0.3482341717318709,1.026509388201766,0.0,0.0,-0.7662442094597296,-0.37027804675683995,0.0,0.0,-0.3453381448352034,-0.09833981657856744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09441358514984521,-0.7373904361141468,-0.8672577932216289,2.236635512478711,2.00048308685749,-1.2401719474982018
1.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.38270650875830786,-0.4051177236330537,-0.3375497620687845,-0.9731145832893485,0.0,0.0,-0.11992203060248895,-0.7562079274711226,0.0,0.0,-0.7918772464267088,0.03045644541943496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4054292869718839,0.4051932251542549,1.1883412810277076,-0.10865858059726863,-0.8374897494746001,0.72835151598094
0.0,0.0,1.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,0.5309419131832543,-0.22002125577483467,2.1190874344804156,0.0,0.0,1.1727223271119924,-0.37027804675683995,1.0,0.0,0.39889369115063883,0.674437755409447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8567062849761293,-0.6029688289060997,-1.0541304363352049,0.9383477109545082,0.15963584166910713,0.1311590045883917
0.0,0.0,1.0,0.0,0.0,0.8705196072617755,0.7565056610083774,-0.4051177236330537,-0.006333062513107599,1.1089681086756258,1.0,0.0,1.819044505969233,0.11213430413601343,0.0,0.0,0.10120095675630195,-0.09833981657856744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1493585527071983,0.5396148323623017,-1.577373837053218,-0.7368623555283348,-0.6840858123755681,-0.7646297625004315
0.0,0.0,0.0,0.0,0.0,-0.4881886924157005,5.063283375979992,-0.4051177236330537,-0.3482341717318709,-0.040300307928802494,0.0,0.0,1.2804426902548658,2.6206785287788508,1.0,0.0,0.39889369115063883,0.9320302794054518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6372170841778277,-1.3422876685503595,-1.6894974229213635,-0.06677832893519771,-0.3005759696279883,-0.8420436065698363
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.24377819537212672,-0.4051177236330537,-0.3482341717318709,0.0060827223377431065,0.0,0.0,0.9572816008262456,-1.6245501590782587,0.0,0.0,0.6965864255449757,-0.09833981657856744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5151738873710345,0.9764850557884553,-0.6430106214853377,-0.19241908392141086,-1.5661584506950015,-0.3112058186653482
0.0,0.0,0.0,0.0,0.0,0.6852412027603014,-0.38270650875830786,-0.4051177236330537,-0.09180833981779844,0.3874543045293476,0.0,0.0,0.31095942196900483,1.0769590059217202,1.0,0.0,-0.6430308792295403,-0.8711173885665818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4543094168459096,0.8084580467783964,-0.3813889211263312,0.2263834326992995,-0.7224367966503259,1.6462585242324514
0.0,0.0,0.0,0.0,0.0,-0.30291028791422653,-0.36881367741968973,-0.4051177236330537,-0.3482341717318709,2.5004590166720195,0.0,0.0,-0.6585238463168561,-1.0456553380068347,1.0,0.0,0.8454327927421442,0.03045644541943496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3811463499131422,1.6485930918286915,-0.6803851501080529,-0.15053883225933992,-0.8374897494746001,-0.11214164820116447
0.0,0.0,0.0,0.0,0.0,-0.17939135157991054,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.9318852230524176,0.0,0.0,-0.6585238463168561,0.20861677431458409,1.0,0.0,1.440818261530818,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7162996540783666,1.0436958593924788,1.4873375100094288,-1.1137846204869746,-1.6812114035192756,-0.8862800888952103
0.0,0.0,1.0,0.0,0.0,2.2909873751064094,-0.38270650875830786,-0.4051177236330537,0.015035756813065125,0.05246575260429011,0.0,0.0,0.31095942196900483,1.5593713568145735,1.0,0.0,-0.7918772464267088,-1.1287099125625866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3079832829803749,0.47240402875827825,-0.4935125069944768,-0.3599400905696953,-1.2593505764969377,1.093302495165277
0.0,0.0,0.0,0.0,0.0,-0.3646697560813845,-0.38270650875830786,-0.4051177236330537,-0.24139007510100735,0.6348304659509286,0.0,0.0,0.6341205113976252,0.015651833957442747,0.0,0.0,-0.047645410440866495,-0.09833981657856744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.5151738873710345,0.6404310377683373,0.1418544795916815,-1.3231858787973299,-0.4156289224522622,-0.9747530535459586
0.0,0.0,1.0,1.0,0.0,0.3764438619245114,-0.38270650875830786,-0.276006049589425,0.9980014458170094,-0.040300307928802494,0.0,0.0,0.6341205113976252,-0.27379557657826925,0.0,0.0,-0.3453381448352034,0.2880489694154398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.34456481644675874,-1.8799740973825485,-0.08239269214460963,-0.6531018522041929,-0.3772779381775043,-1.0300486564526752
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.16042120734041804,-0.3405618866112393,-0.3482341717318709,-1.0040366034670456,0.0,0.0,-0.9816849357454766,-0.4667605169354106,1.0,0.0,-0.6430308792295403,1.0608265414034541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02125051821707756,-0.16609860547994623,1.63683562450029,-0.9043833621766192,-0.33892695390274613,0.7836471188876573
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.07706421930870937,-0.4051177236330537,-0.3375497620687845,0.1452318131373825,0.0,0.0,-0.5508034831739828,-1.0456553380068347,0.0,0.0,0.8454327927421442,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,-0.8046012397181704,-0.8672577932216289,-0.778742607190406,1.3868673384613628,0.9274156864451264
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.38270650875830786,0.5309419131832543,-0.22002125577483467,2.1190874344804156,0.0,0.0,1.1727223271119924,-0.37027804675683995,0.0,0.0,0.39889369115063883,0.674437755409447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8567062849761293,-0.6029688289060997,-1.0541304363352049,0.9383477109545082,0.15963584166910713,0.1311590045883917
0.0,0.0,1.0,0.0,0.0,-0.7352265650843325,-0.24377819537212672,0.6600535872268832,-0.3375497620687845,-0.3546741797353953,0.0,0.0,-0.8739645726026031,0.20861677431458409,0.0,0.0,1.8873573631223233,-1.515098698556594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5151738873710345,-0.2333094090839696,-0.5682615642399073,0.4357846910096549,0.5047947001419291,0.06480428110033022
0.0,0.0,1.0,0.0,0.0,-0.6117076287500165,-0.38270650875830786,0.5632198316941616,-0.3482341717318709,-0.42682556015002304,0.0,0.0,-0.33536275688823586,1.2699239462788614,0.0,0.0,-0.9407236136238771,1.1896228034014567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5640540172450604,1.547776886422656,0.2166035368371123,0.10074267771308673,0.6198476529662033,-0.8309844859884915
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,0.3372744021178114,-0.15591479779631656,0.1297708030485341,0.0,0.0,1.4958834165406127,0.015651833957442747,1.0,0.0,0.39889369115063883,0.674437755409447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.783543218043362,-0.40133641809402865,-0.6056360928626227,1.357150227575219,0.38974174731765554,-0.39967878331609585
0.0,0.0,1.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,0.5492562399673827,-0.3443668396761629,0.0,0.0,-1.1971256620312234,0.49806418485029613,1.0,0.0,-0.49418451203237185,-0.8711173885665818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6372170841778277,-0.6029688289060997,-1.203628550826066,0.47766494267172654,-0.26222498535323047,0.9274156864451223
0.0,0.0,0.0,0.0,0.0,-0.5499481605828586,-0.07706421930870937,-0.3889787643776001,-0.3375497620687845,-0.9524999031708832,1.0,0.0,1.065001963969119,-1.3351027485425466,0.0,0.0,-0.49418451203237185,-0.7423211265685795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6006355507114439,0.47240402875827825,0.02973089372353626,-0.778742607190406,-0.0704700639794406,0.29704581330854496
0.0,0.0,0.0,0.0,0.0,1.4263548207661974,-0.38270650875830786,-0.4051177236330537,-0.09180833981779844,0.3874543045293476,0.0,0.0,0.31095942196900483,1.0769590059217202,1.0,0.0,-0.6430308792295403,-0.8711173885665818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4543094168459096,0.8084580467783964,-0.3813889211263312,0.2263834326992995,-0.7224367966503259,1.6462585242324514
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.38270650875830786,-0.276006049589425,-0.3482341717318709,0.042158412545057644,0.0,0.0,-0.4430831200311093,0.20861677431458409,0.0,0.0,-0.6430308792295403,-0.48472860257257466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34456481644675874,0.0019284035301128095,-0.9046323218443443,2.4879170224511378,0.006231904570075427,0.12009988400704823
0.0,0.0,0.0,0.0,0.0,-0.11763188341275255,-0.38270650875830786,-0.4051177236330537,-0.09180833981779844,0.3874543045293476,0.0,0.0,0.31095942196900483,1.0769590059217202,0.0,0.0,-0.6430308792295403,-0.8711173885665818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4543094168459096,0.8084580467783964,-0.3813889211263312,0.2263834326992995,-0.7224367966503259,1.6462585242324514
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.13263554466318184,-0.4051177236330537,-0.027701881839280323,-0.9267315530228015,0.0,0.0,0.8495612376833721,1.173441476100291,1.0,0.0,-1.536109082412551,-1.1287099125625866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.35048431941453034,0.23716621614419583,1.8984573248592966,-0.778742607190406,-0.952542702298874,-0.17849637168922663
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.3549208460810716,-0.4051177236330537,1.5535907482974998,-0.9885755933781969,0.0,0.0,0.7418408745404986,0.49806418485029613,0.0,0.0,0.8454327927421442,0.41684523141344215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27732125248176337,-0.6701796325101234,-1.353126665316927,-0.10865858059726863,-0.799138765199842,-0.9968712947086456
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,0.627775668715976,-0.3482341717318709,-0.5350526307719647,0.0,0.0,-1.08940529888835,-1.3351027485425466,0.0,0.0,0.8454327927421442,-0.22713607857656984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309951186162287,1.2789336720065618,-0.3813889211263312,0.8127069559682947,-0.03211907970468241,0.020567798774957066
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.38270650875830786,-0.3405618866112393,-0.3482341717318709,-0.004224617721489161,0.0,0.0,-1.4125663883169703,0.8839940655645788,1.0,0.0,0.8454327927421442,-0.22713607857656984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357888548766683,0.20356081434218354,1.9358318534820118,0.1845031810372286,-0.4923308910017782,-1.151698982847454
0.0,0.0,1.0,0.0,0.0,-0.6734670969171745,-0.38270650875830786,-0.37283980512214654,-0.3482341717318709,0.10915612293006859,0.0,0.0,-1.1971256620312234,-1.1421378081854054,0.0,0.0,0.6965864255449757,-0.35593234057457224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4177278833795257,1.7494092972347273,-0.5682615642399073,1.2733897242510763,0.38974174731765554,0.42975526028466654
0.0,0.0,0.0,0.0,0.0,-0.17939135157991054,-0.36881367741968973,0.14360689105236835,-0.09180833981779844,-0.9318852230524176,0.0,0.0,-0.7662442094597296,-0.08083063622112793,1.0,0.0,-0.6430308792295403,-0.9999136505645843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260442544775178,-0.40133641809402865,-0.30663986388090075,0.7289464526441528,1.4252183227361206,-0.9968712947086456
0.0,0.0,0.0,0.0,0.0,2.229227906939251,-0.38270650875830786,-0.3889787643776001,-0.3482341717318709,0.8306699270763473,1.0,0.0,-1.7357274777455907,2.2347486480645684,0.0,0.0,-2.1314945512012247,-0.7423211265685795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6372170841778277,-0.09888780187592226,-1.01675590771249,0.6451859493200103,0.04458288884483361,0.45187350144735483
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.38270650875830786,-0.2437281310785178,-0.3482341717318709,-0.1794493987284419,0.0,0.0,0.31095942196900483,2.331231118243139,0.0,0.0,0.39889369115063883,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6185393943303152,2.6903605476910584,-0.30663986388090075,0.14262292937515766,0.696549621515719,-1.2401719474982018
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.38270650875830786,-0.2437281310785178,-0.3482341717318709,-0.1794493987284419,0.0,0.0,0.31095942196900483,2.331231118243139,0.0,0.0,0.39889369115063883,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6185393943303152,2.6903605476910584,-0.30663986388090075,0.14262292937515766,0.696549621515719,-1.2401719474982018
0.0,0.0,0.0,0.0,0.0,1.1175574799304073,-0.38270650875830786,-0.4051177236330537,2.0237047734732996,-0.22583242899498882,0.0,0.0,-0.012201667459615493,-0.4667605169354106,0.0,0.0,-1.9826481840040564,1.0608265414034541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.783543218043362,-1.7119470883724894,0.9267195806687007,-0.9043833621766192,-1.7962643563435492,2.221332794462314
